4033300.49,4.33694246,0.244806489,0.6649016,0.090291911,0.0,0.0,0.00272336396,0.636836974
4069964.97,4.42769097,0.247257483,0.688100934,0.0646415825,0.0,0.0,0.00099910837,0.729072246
4107350.96,4.51943077,0.236798579,0.704663351,0.0585380701,0.0,0.0,0.000708885868,0.755648474
4145222.03,5.57602126,0.0,0.950712854,0.0492871461,0.0,0.0,0.000183980393,0.838894468
14026000.0,7.75875021,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.56222757,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8739588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7082312,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1101862,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0914195,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7671866,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0758315,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.93534166,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.23245161,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4014622.32,4.29041337,0.0514037921,0.410099143,0.538497064,0.0,0.0,0.297362132,0.0367715338
4031552.84,4.33259746,0.244720778,0.664847708,0.0904315136,0.0,0.0,0.00273518313,0.636389117
4068207.37,4.42335838,0.247192152,0.688200169,0.0646076794,0.0,0.0,0.000997255916,0.729222497
4105587.3,4.51512093,0.236632939,0.704876974,0.0584900872,0.0,0.0,0.000706654825,0.755881553
4143454.56,5.58018565,0.0,0.950944857,0.0490551435,0.0,0.0,0.000181341233,0.839623876
14026000.0,7.75746992,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.55943959,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8709505,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7053607,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1074491,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.09393,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7698657,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0788056,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.9386515,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.23600394,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4016269.52,4.29452484,0.0516182994,0.410450594,0.537931106,0.0,0.0,0.296625426,0.0369548459
4033300.49,4.33694246,0.244806488,0.6649016,0.0902919112,0.0,0.0,0.00272336397,0.636836974
4069964.97,4.42769097,0.247257482,0.688100935,0.0646415827,0.0,0.0,0.000999108376,0.729072245
4107350.96,4.51943077,0.236798579,0.704663351,0.0585380704,0.0,0.0,0.000708885878,0.755648473
4145222.03,5.57602122,0.0,0.950712853,0.0492871472,0.0,0.0,0.000183980406,0.838894464
14026000.0,7.7587502,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.56222756,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8739588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7082312,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1101862,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1014262,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7778958,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0877786,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.94872024,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.24691291,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4021075.66,4.30651213,0.0523757077,0.411068749,0.536555543,0.0,0.0,0.295059323,0.0373475756
4038378.59,4.34955757,0.245084559,0.664980554,0.0899348863,0.0,0.0,0.00269391558,0.637959432
4075076.65,4.44028151,0.247464704,0.687797172,0.0647381248,0.0,0.0,0.00100448356,0.728637433
4112484.24,4.5319648,0.237302224,0.704021005,0.0586767711,0.0,0.0,0.000715437704,0.754967085
4150368.75,5.56341272,0.0,0.950038836,0.0499611641,0.0,0.0,0.000191792727,0.836777776
14026000.0,7.76229452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.57026305,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8826722,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7165571,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1181282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1133814,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7907255,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1021588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.96491771,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.26453857,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4028639.39,4.32535016,0.0536496851,0.41168776,0.534662555,0.0,0.0,0.293124624,0.0378385141
4046347.55,4.36932415,0.245512816,0.665052146,0.0894350375,0.0,0.0,0.00265342286,0.639518477
4083102.31,4.46001919,0.247800193,0.68731239,0.0648874171,0.0,0.0,0.00101290097,0.727959978
4120547.34,4.55162241,0.23810682,0.703000602,0.0588925782,0.0,0.0,0.000725790022,0.753899701
4158454.7,5.5432125,0.0,0.949008537,0.0509914631,0.0,0.0,0.000204157092,0.833549102
14026000.0,7.76764986,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.58274859,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8962565,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7295497,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1305249,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1287514,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.807238,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1207017,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.98585419,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.28739138,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4038353.49,4.34949524,0.055342435,0.412242772,0.532414793,0.0,0.0,0.290998203,0.0383855783
4056562.25,4.39460762,0.246064634,0.665079887,0.0888554791,0.0,0.0,0.00260750492,0.641308838
4093391.1,4.48526876,0.248281658,0.68664022,0.0650781226,0.0,0.0,0.00102395133,0.727076922
4130885.27,4.57677197,0.239092849,0.70173271,0.0591744411,0.0,0.0,0.000739302842,0.752523103
4168822.88,5.51621925,0.0,0.947721833,0.052278167,0.0,0.0,0.000220330392,0.829528601
14026000.0,7.77404662,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.59849011,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9134815,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7460474,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1462716,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1462264,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8260308,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.141841,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.00977398,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.3135794,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4049487.29,4.37710205,0.0572926903,0.412736386,0.529970924,0.0,0.0,0.288790442,0.0389619907
4068252.32,4.42346922,0.246700326,0.665057982,0.0882416925,0.0,0.0,0.00255991123,0.643190448
4105165.23,4.51408928,0.248807006,0.685904196,0.0652887979,0.0,0.0,0.00103624125,0.72610307
4142716.15,4.60547924,0.240291246,0.700227421,0.0594813324,0.0,0.0,0.000754622418,0.750984572
4180687.03,5.4861755,0.0,0.946350043,0.0536499569,0.0,0.0,0.000238490447,0.825256499
14026000.0,7.78144595,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.61636154,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9329947,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7647221,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1640901,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1644915,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8456898,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1639866,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.03488075,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.34114537,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4061264.77,4.40622711,0.0593533797,0.413179376,0.527467245,0.0,0.0,0.286588247,0.039545648
4080603.32,4.45387733,0.247417095,0.664944696,0.0876382095,0.0,0.0,0.00251453505,0.645009718
4117602.73,4.5444478,0.249379714,0.685112807,0.0655074791,0.0,0.0,0.00104923643,0.725082608
4155212.48,4.63571535,0.241559101,0.69864057,0.0598003298,0.0,0.0,0.000770890025,0.749375708
4193217.02,5.45421705,0.0,0.944975584,0.0550244163,0.0,0.0,0.000257660105,0.820990818
14026000.0,7.78899332,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6349672,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9533466,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7842035,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1826767,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1823616,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.864935,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1856884,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.05952102,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.36826728,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4072925.86,4.43498575,0.0613907886,0.413563136,0.525046076,0.0,0.0,0.284500827,0.0401070466
4092815.4,4.48385753,0.248144961,0.664770856,0.0870841832,0.0,0.0,0.00247397294,0.646657549
4129897.14,4.57437071,0.249885777,0.684392644,0.0657215786,0.0,0.0,0.00106184883,0.724101133
4167564.19,4.6655151,0.24284479,0.69704958,0.06010563,0.0,0.0,0.000786956763,0.747810987
4205599.99,5.42286971,0.0,0.943693939,0.0563060608,0.0,0.0,0.000276436324,0.817026459
14026000.0,7.79634609,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.65314777,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9732318,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8032319,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2008266,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1987696,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.882616,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2056469,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.08221501,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.39330737,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4083771.54,4.46166339,0.0632581417,0.413893745,0.522848113,0.0,0.0,0.28262295,0.04061899
4104158.5,4.51162812,0.248796409,0.664597695,0.0866058959,0.0,0.0,0.00243947331,0.648075564
4141314.42,4.60208213,0.250415961,0.683671082,0.0659129562,0.0,0.0,0.00107356067,0.723197458
4179032.57,4.69310699,0.244021489,0.69559567,0.0603828408,0.0,0.0,0.000801815497,0.746384659
4217095.75,5.3939729,0.0,0.942565377,0.0574346229,0.0,0.0,0.000293706671,0.813546196
14026000.0,7.80308199,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.66985025,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9914991,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8207066,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2174906,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2128293,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8977777,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2227827,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.10173118,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.41489307,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4093194.64,4.48478718,0.0648377833,0.414176827,0.52098539,0.0,0.0,0.281029523,0.0410585905
4114002.63,4.53566942,0.24940675,0.664381206,0.0862120442,0.0,0.0,0.00241198027,0.649216696
4151220.17,4.62606515,0.25087305,0.683050866,0.0660760836,0.0,0.0,0.00108364728,0.722425035
4188981.14,4.71698268,0.245041392,0.694340808,0.0606177998,0.0,0.0,0.000814665795,0.745166708
4227066.65,5.36909801,0.0,0.94163008,0.0583699201,0.0,0.0,0.000308552922,0.810669424
14026000.0,7.80887222,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.68421094,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.007199,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8357191,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2318027,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2239237,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9097463,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2363192,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.11716403,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.4319931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4100699.39,4.50316718,0.0661106665,0.414384672,0.519504662,0.0,0.0,0.279778792,0.0414070364
4121833.91,4.55475561,0.249887851,0.664196104,0.0859160448,0.0,0.0,0.00239164133,0.650067351
4159098.89,4.64510096,0.251198214,0.682596127,0.0662056589,0.0,0.0,0.00109154529,0.721823932
4196893.27,4.73593158,0.245869079,0.693330721,0.0608002,0.0,0.0,0.000824879345,0.744208705
4234995.53,5.34944366,0.0,0.940912913,0.0590870866,0.0,0.0,0.000320269597,0.808468175
14026000.0,7.81344195,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.69554489,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0195836,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8475551,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2430824,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2315796,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9180066,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2456641,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.12782311,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.44381578,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4105910.09,4.51590987,0.0669870567,0.4145263,0.518486643,0.0,0.0,0.278920221,0.0416479719
4127266.6,4.56797556,0.250208345,0.664071169,0.0857204855,0.0,0.0,0.00237827798,0.650629294
4164563.77,4.65828418,0.251448025,0.68225786,0.0662941151,0.0,0.0,0.00109708669,0.721404114
4202380.61,4.7490528,0.246431834,0.692641616,0.0609265501,0.0,0.0,0.000831981943,0.743547632
4240494.07,5.33578458,0.0,0.940425975,0.0595740252,0.0,0.0,0.000328391675,0.806975853
14026000.0,7.81657074,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.70334718,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0281039,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.85569,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2508298,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2354782,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9222132,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2504234,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.13325315,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.449842,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4108576.89,4.52242552,0.067431848,0.414604142,0.51796401,0.0,0.0,0.278474897,0.0417735032
4130046.08,4.5747327,0.250369345,0.664008482,0.0856221731,0.0,0.0,0.00237157329,0.650912149
4167359.41,4.66502176,0.251572161,0.682089003,0.0663388364,0.0,0.0,0.00109988717,0.721192548
4205187.47,4.75575802,0.246714722,0.692295258,0.0609900197,0.0,0.0,0.000835569825,0.743215268
4243306.47,5.32897419,0.0,0.940183962,0.0598160382,0.0,0.0,0.000332479008,0.80623484
14026000.0,7.8182122,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.70734224,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.032457,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8598444,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.254786,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2258511,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.911822,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2386606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.11982493,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.43492448,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4101970.68,4.50627751,0.0663257359,0.414434875,0.51923939,0.0,0.0,0.279543088,0.0414730386
4123164.72,4.55799556,0.249973654,0.664162989,0.0858633575,0.0,0.0,0.00238803197,0.65021889
4160438.04,4.64833301,0.251264575,0.682506371,0.0662290541,0.0,0.0,0.00109301001,0.721712811
4198238.21,4.73914914,0.246013588,0.693153254,0.0608331587,0.0,0.0,0.000826719522,0.74403703
4236343.35,5.34589255,0.0,0.94078796,0.0592120403,0.0,0.0,0.000322340885,0.808085053
14026000.0,7.8141912,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.69749943,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0217347,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8496196,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2450549,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2214646,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9070909,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2333115,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.11372841,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.42817242,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4099004.56,4.49901915,0.0658266188,0.414344513,0.519828869,0.0,0.0,0.280047795,0.0413318404
4120068.99,4.55045723,0.249790179,0.664230753,0.0859790678,0.0,0.0,0.00239601041,0.64988415
4157323.63,4.64081479,0.251122168,0.682699578,0.066178254,0.0,0.0,0.00108983899,0.721953521
4195110.84,4.73166585,0.245694085,0.693545148,0.0607607671,0.0,0.0,0.000822675256,0.744414701
4233209.45,5.35361982,0.0,0.941067318,0.058932682,0.0,0.0,0.0003177224,0.808941762
14026000.0,7.812367,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.69300989,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0168321,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8449337,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2405884,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2128293,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8977777,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2227827,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.10173118,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.41489307,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4093194.64,4.48478718,0.0648377831,0.414176827,0.52098539,0.0,0.0,0.281029523,0.0410585905
4114002.63,4.53566942,0.24940675,0.664381206,0.0862120442,0.0,0.0,0.00241198027,0.649216696
4151220.17,4.62606515,0.25087305,0.683050866,0.0660760837,0.0,0.0,0.00108364728,0.722425034
4188981.14,4.71698267,0.245041392,0.694340808,0.0606178,0.0,0.0,0.0008146658,0.745166707
4227066.65,5.369098,0.0,0.94163008,0.0583699204,0.0,0.0,0.000308552927,0.810669423
14026000.0,7.80887221,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.68421094,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.007199,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8357191,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2318027,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.200234,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8841989,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2074422,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.08426855,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.39559625,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4084793.17,4.46417288,0.063429863,0.413919605,0.522650532,0.0,0.0,0.282457681,0.0406643619
4105222.84,4.5142301,0.248843432,0.664591714,0.0865648545,0.0,0.0,0.00243643805,0.648201058
4142385.22,4.60467732,0.250454219,0.683616963,0.065928818,0.0,0.0,0.00107451123,0.723124436
4180107.72,4.69568993,0.244114821,0.695479376,0.0604058025,0.0,0.0,0.000803043325,0.746267668
4218173.28,5.39177952,0.0,0.942473046,0.0575269541,0.0,0.0,0.000295150608,0.813261903
14026000.0,7.80383022,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.67140798,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9931641,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8222848,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2189891,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1840998,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8668184,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1878323,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.06198359,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.37102993,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4074184.35,4.43808476,0.0615984301,0.413600421,0.524801149,0.0,0.0,0.284291125,0.0401638891
4094126.38,4.48707088,0.248183941,0.664785995,0.0870300643,0.0,0.0,0.00246971074,0.646831906
4131216.16,4.57757593,0.249916831,0.684343742,0.0657394274,0.0,0.0,0.00106285772,0.724022998
4168888.42,4.66870485,0.242934786,0.696933763,0.0601314512,0.0,0.0,0.000788269001,0.747684229
4206927.26,5.42083233,0.0,0.943589033,0.0564109666,0.0,0.0,0.000278012362,0.816702533
14026000.0,7.79745236,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6550978,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9752633,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.805139,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2026296,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1651249,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8463912,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1648114,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.03586415,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.3423108,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4061887.55,4.40776499,0.0594401945,0.41321533,0.527344476,0.0,0.0,0.286467275,0.0395779644
4081250.4,4.45546802,0.247388052,0.665006922,0.0876050262,0.0,0.0,0.00251136183,0.645137888
4118253.51,4.54603386,0.249337238,0.685153037,0.0655097243,0.0,0.0,0.00104916538,0.725088161
4155865.25,4.63729238,0.241558356,0.698640223,0.059801421,0.0,0.0,0.000770930466,0.74937174
4193871.08,5.4553411,0.0,0.944969061,0.0550309394,0.0,0.0,0.000257753449,0.820970609
14026000.0,7.79010595,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.63600233,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9542626,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7850063,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1834121,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1442339,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8239163,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1395125,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.00720789,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.31088896,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4048554.45,4.37479176,0.0570682767,0.412773527,0.530158197,0.0,0.0,0.28889051,0.0389356767
4067277.17,4.42106468,0.246545184,0.665183185,0.0882716319,0.0,0.0,0.00256094398,0.643149332
4104182.99,4.51168799,0.248667464,0.6860736,0.0652589362,0.0,0.0,0.00103422032,0.726262617
4141727.75,4.60308396,0.240052056,0.700511181,0.0594367638,0.0,0.0,0.000752185594,0.751227759
4179695.61,5.49267454,0.0,0.946556004,0.053443996,0.0,0.0,0.000235702537,0.825896975
14026000.0,7.78185609,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.61495353,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9311436,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7628414,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1622504,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1225732,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8006338,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.113344,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.97762803,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.2785575,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4034958.47,4.34106287,0.0546451507,0.412281105,0.533073745,0.0,0.0,0.291434961,0.0382725685
4053020.65,4.38584824,0.245724322,0.665287788,0.0889878905,0.0,0.0,0.00261570542,0.640987318
4089824.85,4.47652373,0.247946986,0.68706047,0.0649925439,0.0,0.0,0.00101849315,0.727512208
4127300.45,4.56805788,0.238576624,0.702379997,0.0590433793,0.0,0.0,0.000732825658,0.753180635
4165226.82,5.53208784,0.0,0.94832415,0.05167585,0.0,0.0,0.000212657182,0.831409018
